"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","LogSalePrice","QualityGroup","SizeGroup","Cluster","Age","Qual_LivArea"
760,60,"RL",65,12257,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",513,"Gd","TA","PConc","Gd","TA","Av","LwQ",56,"ALQ",64,1198,1318,"GasA","Ex","Y","SBrkr",1328,1203,0,2531,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1995,"RFn",3,752,"TA","TA","Y",222,98,0,0,0,0,0,11,2007,"WD","Normal",290000,12.5776362019627,"Alta","Grande","1",12,20248
766,20,"RL",75,14587,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",284,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1498,1498,"GasA","Ex","Y","SBrkr",1506,0,0,1506,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2008,"Fin",2,592,"TA","TA","Y",0,174,0,0,0,0,0,8,2008,"New","Partial",264132,12.4842042571701,"Alta","Mediana","1",0,13554
772,20,"RL",67,8877,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1951,1951,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","Fa","No","LwQ",836,"Unf",0,0,836,"GasA","TA","Y","FuseF",1220,0,0,1220,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1951,"Unf",2,396,"TA","TA","Y",0,0,0,0,0,0,0,4,2006,"COD","Normal",102000,11.5327280922664,"Baja","Mediana","3",55,4880
773,80,"RL",94,7819,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,5,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",422,"BLQ",127,480,1029,"GasA","TA","Y","SBrkr",1117,0,0,1117,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Detchd",1976,"Unf",2,672,"TA","TA","Y",144,0,0,0,0,0,0,3,2010,"WD","Abnorml",107000,11.580584113444,"Media","Mediana","2",34,6702
786,20,"RL",69,9790,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,1967,1967,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",251,"LwQ",630,491,1372,"GasA","TA","Y","SBrkr",1342,0,0,1342,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1967,"Unf",2,457,"TA","TA","Y",0,0,0,0,197,0,0,9,2009,"WD","Normal",161500,11.9922604216448,"Media","Mediana","2",42,8052
789,20,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,7,1954,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,901,901,"GasA","Ex","Y","SBrkr",901,0,0,901,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1954,"Unf",1,281,"Fa","TA","Y",0,0,0,0,0,0,0,8,2008,"WD","Normal",107900,11.5889601512462,"Baja","Pequeña","3",54,3604
792,80,"RL",69,11333,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","ALQ",539,"Unf",0,490,1029,"GasA","TA","Y","SBrkr",1062,0,0,1062,1,0,1,0,3,1,"TA",5,"Typ",2,"TA","Attchd",1976,"RFn",2,539,"TA","TA","Y",120,0,0,0,0,0,0,5,2007,"WD","Normal",146800,11.8968263951626,"Media","Mediana","2",31,6372
794,20,"RL",76,9158,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",140,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1496,1496,"GasA","Ex","Y","SBrkr",1496,0,0,1496,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2007,"Fin",2,474,"TA","TA","Y",168,130,0,0,0,0,0,6,2007,"New","Partial",225000,12.3238556811866,"Alta","Mediana","1",0,11968
796,60,"RL",70,8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,6,1980,1981,"Gable","CompShg","HdBoard","HdBoard","BrkFace",130,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,650,650,"GasA","TA","Y","SBrkr",888,676,0,1564,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1980,"Unf",2,476,"TA","TA","Y",0,50,0,0,204,0,0,4,2010,"WD","Normal",171000,12.0494188354848,"Media","Mediana","2",30,9384
798,20,"RL",57,7677,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1953,1953,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",570,"Unf",0,203,773,"GasA","Gd","Y","SBrkr",773,0,0,773,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1953,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,0,4,2008,"WD","Abnorml",110000,11.6082356447746,"Media","Pequeña","3",55,3865
810,75,"RM",90,8100,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",5,5,1898,1965,"Hip","CompShg","AsbShng","AsbShng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,849,849,"GasA","TA","N","FuseA",1075,1063,0,2138,0,0,2,0,2,3,"TA",11,"Typ",0,"None","Detchd",1910,"Unf",2,360,"Fa","Po","N",40,156,0,0,0,0,0,11,2009,"WD","Normal",106000,11.5711943730942,"Media","Grande","2",111,10690
821,60,"RL",72,7226,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,798,798,"GasA","Ex","Y","SBrkr",798,842,0,1640,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",2003,"RFn",2,595,"TA","TA","Y",0,45,0,0,0,0,0,6,2008,"WD","Normal",183000,12.1172414318236,"Media","Mediana","2",5,11480
823,60,"RL",69,12394,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,433,"TA","TA","Y",100,48,0,0,0,0,0,10,2007,"WD","Family",225000,12.3238556811866,"Media","Mediana","2",4,12131
825,20,"FV",81,11216,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1489,1489,"GasA","Ex","Y","SBrkr",1489,0,0,1489,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,776,"TA","TA","Y",0,140,0,0,0,0,0,6,2006,"New","Partial",232600,12.3570755190667,"Alta","Mediana","1",0,11912
829,60,"RL",69,28698,"Pave","IR2","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","2Story",5,5,1967,1967,"Flat","Tar&Grv","Plywood","Plywood","None",0,"TA","TA","PConc","TA","Gd","Gd","LwQ",249,"ALQ",764,0,1013,"GasA","TA","Y","SBrkr",1160,966,0,2126,0,1,2,1,3,1,"TA",7,"Min2",0,"None","Attchd",1967,"Fin",2,538,"TA","TA","Y",486,0,0,0,225,0,0,6,2009,"WD","Abnorml",185000,12.1281111040605,"Media","Grande","2",42,10630
832,160,"FV",30,3180,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",520,600,80,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,0,6,2006,"WD","Normal",151000,11.9250351157971,"Media","Mediana","2",1,8400
843,80,"RL",82,9020,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,7,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",183,"TA","TA","CBlock","TA","TA","Gd","Rec",312,"ALQ",539,276,1127,"GasA","TA","Y","SBrkr",1165,0,0,1165,1,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1966,"RFn",2,490,"Gd","Gd","Y",0,129,0,0,0,0,0,5,2008,"WD","Normal",174900,12.0719696610067,"Media","Mediana","2",42,6990
846,85,"RL",69,16647,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","SFoyer",5,5,1975,1981,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1390,"Unf",0,0,1390,"GasA","TA","Y","SBrkr",1701,0,0,1701,1,0,2,0,3,1,"TA",6,"Min2",2,"TA","Basment",1975,"Fin",2,611,"TA","TA","Y",0,0,0,0,0,0,0,1,2007,"WD","Normal",171000,12.0494188354848,"Media","Mediana","2",32,8505
848,20,"RL",36,15523,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1972,1972,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",460,"Unf",0,404,864,"GasA","Ex","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1972,"Unf",1,338,"TA","TA","Y",0,0,0,0,0,0,0,8,2009,"WD","Normal",133500,11.8018567568224,"Media","Pequeña","3",37,4320
850,80,"RL",80,9600,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","1Fam","SLvl",6,7,1976,1994,"Hip","CompShg","Plywood","Plywood","BrkFace",360,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,528,528,"GasA","Ex","Y","SBrkr",1094,761,0,1855,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"RFn",2,512,"TA","TA","Y",113,100,0,0,0,0,0,8,2007,"WD","Normal",187000,12.1388638958367,"Media","Mediana","2",31,11130
852,120,"RL",69,3196,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1273,1273,"GasA","Ex","Y","SBrkr",1456,0,0,1456,0,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",2003,"Fin",2,400,"TA","TA","Y",143,20,0,0,0,0,0,5,2006,"WD","Normal",215000,12.2783933071098,"Alta","Mediana","2",3,11648
858,60,"RL",65,8125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1994,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,702,702,"GasA","Gd","Y","SBrkr",702,779,0,1481,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1994,"Fin",2,343,"TA","TA","Y",0,36,0,0,0,0,0,3,2009,"WD","Normal",174000,12.0668105781967,"Media","Mediana","2",15,8886
861,50,"RL",55,7642,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,8,1918,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,912,912,"GasA","Gd","Y","SBrkr",912,514,0,1426,0,0,1,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,216,"TA","TA","Y",0,240,0,0,0,0,0,6,2007,"WD","Normal",189950,12.1545161586158,"Media","Mediana","2",89,9982
866,20,"RL",69,8750,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1970,1970,"Gable","CompShg","MetalSd","MetalSd","BrkFace",76,"TA","TA","CBlock","TA","TA","No","BLQ",828,"Unf",0,174,1002,"GasA","TA","Y","SBrkr",1002,0,0,1002,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1973,"Unf",2,902,"TA","TA","Y",0,0,0,0,0,0,0,8,2009,"WD","Normal",148500,11.9083402372249,"Media","Mediana","3",39,5010
870,60,"RL",80,9938,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","MetalSd","MetalSd","BrkFace",246,"Gd","TA","PConc","Gd","TA","No","GLQ",750,"Unf",0,300,1050,"GasA","Ex","Y","SBrkr",1062,887,0,1949,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"Fin",2,574,"TA","TA","Y",156,90,0,0,0,0,0,6,2010,"WD","Normal",236000,12.3715870840077,"Media","Mediana","2",17,13643
872,60,"RL",70,8750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",116,"TA","TA","PConc","Gd","TA","No","GLQ",505,"Unf",0,299,804,"GasA","Ex","Y","SBrkr",804,878,0,1682,0,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",1998,"RFn",2,523,"TA","TA","Y",0,77,0,0,0,0,0,6,2010,"WD","Normal",200500,12.2085695257288,"Media","Mediana","2",12,10092
873,20,"RL",74,8892,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1953,1996,"Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","TA","Stone","TA","TA","Av","Unf",0,"Unf",0,105,105,"GasA","Gd","Y","SBrkr",910,0,0,910,0,0,1,0,3,1,"Gd",5,"Typ",0,"None","Attchd",1953,"Unf",2,414,"TA","TA","Y",196,0,150,0,0,0,0,10,2008,"WD","Normal",116000,11.6613454700885,"Media","Pequeña","3",55,4550
887,90,"RL",70,8393,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1959,2005,"Gable","CompShg","MetalSd","MetalSd","BrkFace",122,"TA","TA","CBlock","TA","TA","No","LwQ",528,"Unf",0,1098,1626,"GasA","Ex","Y","SBrkr",1712,0,0,1712,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Attchd",2005,"Fin",2,588,"TA","TA","Y",272,54,0,0,0,0,0,6,2006,"WD","Family",145000,11.8844890214027,"Media","Mediana","2",47,8560
889,20,"RL",95,15865,"Pave","IR1","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",8,6,1970,1970,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","TA","Gd","Gd","ALQ",351,"Rec",823,1043,2217,"GasA","Ex","Y","SBrkr",2217,0,0,2217,1,0,2,0,4,1,"Gd",8,"Typ",1,"TA","Attchd",1970,"Unf",2,621,"TA","TA","Y",81,207,0,0,224,0,0,10,2007,"WD","Normal",268000,12.498742259493,"Alta","Grande","1",37,17736
894,20,"RL",69,13284,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","PosN","Norm","1Fam","1Story",5,5,1954,1954,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","PConc","Gd","TA","Mn","BLQ",1064,"Unf",0,319,1383,"GasA","TA","Y","SBrkr",1383,0,0,1383,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1954,"Unf",1,354,"TA","TA","Y",511,116,0,0,0,0,0,6,2008,"WD","Normal",165000,12.0137007528827,"Media","Mediana","3",54,6915
897,30,"RM",50,8765,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,1936,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",285,"Unf",0,666,951,"GasA","Ex","N","SBrkr",951,0,0,951,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1936,"Unf",1,327,"TA","TA","Y",0,28,0,0,0,0,0,4,2006,"WD","Abnorml",106500,11.5759002641316,"Baja","Pequeña","3",70,3804
905,20,"RL",69,6173,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","Wd Sdng","BrkFace",75,"TA","TA","CBlock","TA","TA","No","GLQ",599,"Unf",0,277,876,"GasA","TA","Y","SBrkr",902,0,0,902,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1967,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,0,8,2007,"WD","Normal",125500,11.740061037554,"Media","Pequeña","3",40,4510
908,50,"RL",86,11500,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,7,1936,1987,"Gable","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","TA","No","Rec",223,"Unf",0,794,1017,"GasA","Gd","Y","SBrkr",1020,1037,0,2057,0,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1936,"Fin",1,180,"Fa","TA","Y",0,0,0,0,322,0,0,6,2006,"WD","Normal",250000,12.4292161968444,"Media","Grande","2",70,14399
914,90,"RH",82,6270,"Pave","Reg","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","Duplex","2Story",5,6,1949,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",284,"Unf",0,717,1001,"GasA","TA","N","FuseA",1001,1001,0,2002,0,0,2,0,4,2,"TA",8,"Typ",0,"None","2Types",1949,"Unf",3,871,"TA","TA","Y",0,0,0,0,0,0,0,8,2007,"WD","Normal",145000,11.8844890214027,"Media","Grande","2",58,10010
915,160,"FV",30,3000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Gd","TA","PConc","Gd","TA","Av","GLQ",294,"Unf",0,318,612,"GasA","Ex","Y","SBrkr",612,612,0,1224,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2009,"RFn",2,528,"TA","TA","Y",0,234,0,0,0,0,0,6,2009,"New","Partial",173733,12.0652749169136,"Media","Mediana","2",0,7344
925,20,"RL",79,10240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1980,1980,"Gable","CompShg","Plywood","Plywood","BrkFace",157,"TA","Gd","CBlock","Gd","TA","No","BLQ",625,"LwQ",1061,0,1686,"GasA","TA","Y","SBrkr",1686,0,0,1686,1,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1980,"Unf",2,612,"TA","TA","Y",384,131,0,0,0,0,0,5,2006,"WD","Normal",207500,12.2428866186529,"Media","Mediana","2",26,10116
927,60,"RL",93,11999,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",340,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1181,1181,"GasA","Ex","Y","SBrkr",1234,1140,0,2374,0,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2003,"Fin",3,656,"TA","TA","Y",104,100,0,0,0,0,0,5,2007,"WD","Normal",285000,12.5602444592508,"Alta","Grande","1",4,18992
937,20,"RL",67,10083,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd",NA,NA,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,343,1176,"GasA","Ex","Y","SBrkr",1200,0,0,1200,1,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2003,"RFn",2,555,"TA","TA","Y",0,41,0,0,0,0,0,8,2009,"WD","Normal",184900,12.1275704173752,"Media","Mediana","2",6,8400
949,60,"RL",65,14006,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,"Gd","TA","PConc","Gd","TA",NA,"Unf",0,"Unf",0,936,936,"GasA","Ex","Y","SBrkr",936,840,0,1776,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2002,"RFn",2,474,"TA","TA","Y",144,96,0,0,0,0,0,2,2006,"WD","Normal",192500,12.16785143271,"Media","Mediana","2",4,12432
954,60,"RL",69,11075,"Pave","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",5,4,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"TA","TA","CBlock","TA","TA","Av","ALQ",562,"LwQ",193,29,784,"GasA","Ex","Y","SBrkr",1168,800,0,1968,0,1,2,1,4,1,"TA",7,"Min2",1,"Po","Attchd",1969,"RFn",2,530,"TA","TA","Y",305,189,0,0,0,0,400,9,2008,"WD","Normal",172000,12.0552497557956,"Media","Mediana","2",39,9840
957,160,"RM",24,1300,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","TwnhsE","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",285,"Unf",0,276,561,"GasA","TA","Y","SBrkr",561,668,0,1229,0,0,1,1,2,1,"TA",5,"Typ",1,"TA","Attchd",1980,"Fin",2,462,"TA","TA","Y",150,0,0,0,0,0,0,5,2009,"WD","Normal",124000,11.7280368445872,"Media","Mediana","2",29,7374
959,20,"RL",65,8450,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",699,"Unf",0,638,1337,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2003,"RFn",2,531,"TA","TA","Y",0,39,0,0,0,0,0,10,2007,"WD","Normal",185000,12.1281111040605,"Media","Mediana","2",4,9359
960,160,"FV",24,2572,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,1999,1999,"Hip","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",604,"Unf",0,92,696,"GasA","Ex","Y","SBrkr",696,720,0,1416,1,0,2,1,3,1,"Gd",6,"Typ",0,"None","Detchd",1999,"Unf",2,484,"TA","TA","Y",0,44,0,0,0,0,0,5,2010,"WD","Normal",155000,11.9511803959014,"Media","Mediana","2",11,9912
962,60,"RL",69,12227,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosN","Norm","1Fam","2Story",6,7,1977,1995,"Gable","CompShg","HdBoard","HdBoard","BrkFace",424,"TA","Gd","CBlock","Gd","Gd","No","ALQ",896,"Unf",0,434,1330,"GasA","TA","Y","SBrkr",1542,1330,0,2872,1,0,2,1,4,1,"TA",11,"Typ",1,"TA","Attchd",1977,"Fin",2,619,"TA","TA","Y",550,282,0,0,0,0,0,7,2008,"WD","Normal",272000,12.5135573452781,"Media","Grande","1",31,17232
967,50,"RL",130,9600,"Pave","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",5,7,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","TA","Fa","No","Rec",428,"Unf",0,300,728,"GasA","Ex","Y","SBrkr",976,332,0,1308,1,0,1,1,2,1,"TA",7,"Min2",2,"TA","Detchd",1940,"Unf",1,256,"TA","TA","Y",0,70,0,0,0,0,0,6,2009,"WD","Normal",160000,11.982929094216,"Media","Mediana","3",69,6540
972,160,"RL",36,2268,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","Wd Shng","Stone",106,"Gd","TA","PConc","Gd","TA","No","GLQ",567,"Unf",0,197,764,"GasA","Ex","Y","SBrkr",764,862,0,1626,0,0,2,0,2,1,"Gd",6,"Typ",0,"None","BuiltIn",2003,"RFn",2,474,"TA","TA","Y",0,27,0,0,0,0,0,7,2009,"WD","Normal",173000,12.0610468734799,"Media","Mediana","2",6,11382
979,20,"RL",68,9450,"Pave","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",552,"Unf",0,342,894,"GasA","Ex","Y","SBrkr",894,0,0,894,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1999,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,0,5,2007,"WD","Abnorml",110000,11.6082356447746,"Baja","Pequeña","3",53,3576
